#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_vocab_20
#tags:vocabulary pl
#columns:Front;Back;Rank

📖 TARGET EXCERPT;z oczu <b>szukano</b> gdzie się pod stół schował gdy nagle z drugiej strony wyszedł jak spod ziemi podniósłszy <i>w</i> górę;#0
księdza;priest;#340
jednej;one;#340
nią;with her.;#340
niedźwiedź;bear;#340
tyłu;rear;#340
strzelcy;shooters;#340
oto;Here.;#340
zdrowie;Health;#363
blisko;close;#363
wiedział;knew;#363
myśl;Think;#363
lasu;forest;#363
pół;half;#363
konia;horse;#363
miejsce;place;#363
moje;mine;#363
ziemię;soil;#363
prawa;rights;#363
ludzie;people;#363
innych;other;#363
być;be;#363
soplicowie;soplices;#363
prawo;right;#363
można;can;#363
wszakże;But;#363
dąbrowski;Dabrowski;#363
długi;long;#363
sami;Alone;#363
prawie;almost;#363
rad;councils;#363
dawno;long;#386
obok;next door;#386
podniósł;raised;#386
dzieje;history;#386
słowa;words;#386
myśli;thoughts;#386
kobiety;women;#386
dzieci;children;#386
oko;eye;#386
bernardyn;bernardine;#386
wam;you;#386
psy;Dogs;#386
koło;wheel;#386
kraju;country;#386
widziałem;I saw;#386
miałem;I had;#386
muszę;I have to;#386
żeby;To;#386
bracie;Brother;#386
wołał;called;#386
broni;weapons;#386
maciek;mat;#386
dom;home;#408
młody;young;#408
poznał;met;#408
stanął;stopped;#408
mówić;speak;#408
las;forest;#408
każe;says;#408
świata;world;#408
sędziemu;Judge;#408
wielka;big;#408
więcej;more;#408
rzeczy;things;#408
różne;different;#408
dziecię;child;#408
wielkiej;big;#408
człek;man;#408
gadać;Talk;#408
rozmowę;conversation;#408
no;no;#408
drugim;second;#408
wsi;villages;#408
spór;dispute;#408
chwilę;Wait.;#408
dawał;was;#408
bracia;brothers;#408
krwi;blood;#408
kędy;where;#408
niebie;sky;#408
znów;again;#408
stolnik;stool;#408
«nie;«no;#408
wpadł;He came by.;#408
waść;weight;#408
rzekła;said;#408
me;me;#408
cesarz;Emperor;#408
chciałem;I wanted to.;#408
drogę;road;#408
chcąc;wanting;#408
dobrzyńscy;Good;#408
chrzciciel;baptizer;#408
księga;Book;#449
życie;Life;#449
wciąż;Still;#449
takim;such;#449
całym;whole;#449
któż;Who;#449
jednym;one;#449
stało;fixed;#449
rana;wound;#449
spojrzał;He looked;#449
czasie;time;#449
słońce;sun;#449
niego;him;#449
skoro;if;#449
jedna;one;#449
mają;have;#449
dzień;day;#449
lada;roll;#449
wojna;War;#449
tył;rear;#449
palcem;finger;#449
prosto;straight;#449
krzycząc;screaming;#449
młodzi;young;#449
ust;mouth;#449
ruszył;He's moving;#449
pas;belt;#449
mych;my;#449
nań;ed;#449
uszy;ears;#449
krzyk;scream;#449
koń;horse;#449
wszędzie;everywhere;#449
panowie;Gentlemen;#449
masz;Here.;#449
szlachtę;noble;#449
chwili;moment;#449
sercu;heart;#449
rzecze;says;#449
niechaj;Let's go.;#449
książę;Prince;#449
pono;pono;#449
górę;top;#449
imię;name;#449
wasze;Yours;#449
płut;Loop;#449
ile;how much;#495
patrząc;looking;#495
ramiona;arms;#495
wkrótce;soon;#495
starzy;old;#495
nieba;sky;#495
szedł;He was walking;#495
boku;side;#495
wznosi;raises;#495
kazał;He said;#495
miejscu;site;#495
miejsca;places;#495
każdej;each;#495
jaki;which;#495
obie;both;#495
byli;were;#495
spod;from;#495
charty;chart;#495
sama;Alone;#495
krzyknęli;They screamed;#495
król;king;#495
rozkazy;orders;#495
swoim;his;#495
woła;calls;#495
rękami;hands;#495
swoje;his;#495
mię;me;#495
tłum;crowd;#495
łzami;tears;#495
tysiąc;thousand;#495
nimi;with;#495
konewka;water;#495
czoło;forehead;#495
głupi;Stupid.;#495
maćka;macaw;#495
powoli;Slowly;#530
kończył;finished;#530
piękny;beautiful;#530
stryj;Uncle;#530
szyję;neck;#530
stali;steel;#530
ciągle;Still;#530
wiadomo;Common;#530
zaczęli;started;#530
stoi;Deal.;#530
zrobił;did;#530
moim;mine;#530
wszystkim;Everyone;#530
swoich;of their;#530
wiedzieć;know;#530
rzucił;quit;#530
chodził;walking;#530
długie;long;#530
takie;such;#530
szukać;Search;#530
czekać;wait;#530
pierś;breast;#530
pyta;asks;#530
szła;went;#530
psów;dogs;#530
swego;his;#530
strzelców;shooters;#530
lepiej;better;#530
dzisiaj;Today;#530
czasów;times;#530
izby;chambers;#530
telimeny;telimenes;#530
oprócz;except;#530
wiwat;cheer;#530
zostać;stay;#530
tą;with;#530
prawą;right;#530
zwykle;Common;#530
nóg;legs;#530
stronie;page;#530
bić;beat;#530
hrabię;Count;#530
«panie;«Lord;#530
dobrzyński;Good morning;#530
kropiciel;drip;#530
jegry;jegras;#530
pierwsze;first;#576
progu;threshold;#576
biała;white;#576
daleka;far;#576
wielką;big;#576
nareszcie;Finally;#576
stoją;standing;#576
nowe;new;#576
piersi;breast;#576
słońca;sun;#576
wieczerzy;Supper;#576
wojny;wars;#576
okna;windows;#576
kwestarz;Quaestors;#576
rozmowy;talks;#576
szlachtą;a noble;#576
trzymał;held;#576
milczał;He was quiet.;#576
sędzio;Judge;#576
pamiętam;I remember.;#576
oni;they;#576
bernardyna;bernardin;#576
oj;ow;#576
duszy;soul;#576
cztery;four;#576
stronę;page;#576
zna;knows;#576
został;was;#576
stojąc;standing;#576
zając;hare;#576
lewo;left;#576
stół;table;#576
Żeby;To;#576
sto;Common;#576
telimenie;telimene;#576
ucha;Ear;#576
bierze;takes;#576
daremnie;In vain;#576
mopanku;mopanku;#576
mną;me;#576
brat;brother;#576
rapier;rapier;#576
scyzoryk;pocketknife;#576
mocno;hard;#576
mojej;my;#576
szpady;blades;#576
skoczył;jumped;#576
ogród;garden;#576
słysząc;hearing;#576
obu;both;#576
znam;I know;#576
państwo;country;#576
mojego;my;#576
«niech;«Let him;#576
środek;centre;#576
jam;jam;#576
czarne;black;#576
mej;mej;#576
niebios;sky;#576
sztuki;pieces;#576
jankiel;jenkiel;#576
rady;Advice;#576
próżno;vain;#576
źwierza;animal;#576
czele;Head;#576
widzę;I see;#641
dziecko;child;#641
ciche;quiet;#641
dwór;court;#641
ściany;walls;#641
zapewne;Probably.;#641
konie;horses;#641
dawne;old;#641
mniej;less;#641
trzyma;holds;#641
szukał;He was looking;#641
wody;water;#641
stała;constant;#641
postać;Character;#641
włos;hair;#641
domem;home;#641
kilku;several;#641
woli;prefer;#641
jedno;one;#641
stanie;condition;#641
sieni;sows;#641
trudno;difficult;#641
dobra;good;#641
resztę;change;#641
wielu;many;#641
stołem;Table;#641
idąc;walking;#641
kolana;knees;#641
proszę;Please.;#641
bym;ed;#641
powiem;I'll say;#641
taka;such;#641
miłość;love;#641
kim;kim;#641
stare;old;#641
prócz;Except;#641
ręki;hand;#641
dokoła;around;#641
całkiem;quite;#641
mały;small;#641
jaśnie;Common;#641
wielmożny;great;#641
mogę;I can;#641
wielkich;big;#641
wieść;news;#641
dostał;got;#641
jakieś;some;#641
robaka;worm;#641
ujrzał;He saw;#641
dobry;Good;#641
starzec;old man;#641
czyż;isn't it;#641
znaczy;I mean;#641
krwią;blood;#641
krew;blood;#641
słyszał;He heard;#641
«ja;«self;#641
ogrodu;garden;#641
darmo;free;#641
puszczy;Forests;#641
wasz;Yours;#641
głowie;Head;#641
będę;I will.;#641
czeka;waiting;#641
kocha;Love;#641
musi;must;#641
chwyta;captures;#641
uderzył;hit;#641
skrzydła;wings;#641
lewą;left;#641
klucznika;keypad;#641
buchman;buchman;#641
podkomorzego;Subventricular;#713
kusego;Tempor;#713
oka;eye;#713
ojczyzny;country;#713
laty;years;#713
wzdłuż;length;#713
gęsto;dense;#713
dziedziniec;courtyard;#713
polski;Polish;#713
trzech;three;#713
pokój;room;#713
trawy;grass;#713
daleko;far;#713
kwiaty;flowers;#713
okno;window;#713
dala;away;#713
żeś;♪ you're ♪;#713
mamy;We have;#713
dni;days;#713
panem;Mr.;#713
drogą;Road;#713
porządku;Order;#713
wieku;age;#713
prędko;fast;#713
weszli;They're in.;#713
swojej;his;#713
stolicy;Capital;#713
boga;god;#713
małą;small;#713
mego;my;#713
powiecie;say;#713
dłużej;longer;#713
polak;Pole;#713
napoleon;napoleon;#713
słuchał;Listen;#713
sprawy;cases;#713
przeciw;against;#713
zwrócił;returned;#713
słowem;word;#713
łowy;fishing;#713
nami;us;#713
musiał;had;#713
znalazł;found;#713
robić;do;#713
taką;such;#713
ilekroć;Whenever;#713
szczęściem;happiness;#713
umiał;could;#713
okolicy;area;#713
gadał;He was talking.;#713
króla;king;#713
polowanie;Hunting;#713
wedle;according to;#713
prosi;Please;#713
stały;fixed;#713
dłoni;hands;#713
niemało;a lot;#713
nowy;new;#713
jaką;which;#713
patrzy;Look;#713
długim;long;#713
sługi;servants;#713
bok;side;#713
chcę;I want to;#713
zgody;consent;#713
stolnika;stool;#713
izbie;Chamber;#713
nocy;night;#713
kul;balls;#713
żem;thom;#713
kręci;spin;#713
około;approximately;#713
ostatnie;last;#713
wiecie;You know;#713
niestety;Unfortunately;#713
lasach;forests;#713
jakże;What's the matter?;#713
pary;pair;#713
milczkiem;silence;#713
lasów;forests;#713
sławny;famous;#713
trochę;A little;#713
zrazu;of;#713
pilnie;urgent;#713
hrabio;Count;#713
dwaj;two;#713
«i;«and;#713
ileż;How much;#713
hasło;password;#713
ciągnie;pulls;#713
biegą;run;#713
gerwazego;gervase;#713
zosiu;zosis;#713
mówi;says;#713
patrz;see;#713
hrabi;Count;#713
daj;give;#713
moskala;Moscow;#713
com;com;#713
boju;Fight;#713
wpada;He's coming in.;#713
mistrz;Master;#713
sporu;dispute;#815
sokoła;Falcon;#815
iść;go;#815
bogu;God;#815
duszę;soul;#815
szeroko;Wide;#815
siedzą;They're sitting;#815
same;alone;#815
biegł;He ran;#815
mieście;city;#815
miecz;sword;#815
małe;small;#815
dano;given;#815
wcale;Not at all;#815
mogą;may;#815
boru;boron;#815
głębi;depth;#815
potrzeba;need;#815
dam;I'll give;#815
gość;guest;#815
jakim;which;#815
tylu;so many;#815
rodziny;families;#815
żaden;none;#815
tem;tem;#815
proces;process;#815
poglądał;looked;#815
stryja;Uncle;#815
każda;each;#815
ojca;Father;#815
droga;road;#815
zręcznie;skillfully;#815
kogo;who;#815
skąd;from;#815
chcą;They want;#815
znać;known;#815
zwłaszcza;especially;#815
czasy;times;#815
polskie;Polish;#815
zza;Common;#815
wojsku;military;#815
moskal;moscal;#815
kapitan;Captain;#815
nowa;new;#815
głowa;head;#815
wstęgi;ribbons;#815
rzędem;row;#815
stoła;Table;#815
rejentem;regient;#815
cichu;Quiet;#815
podobne;similar;#815
dać;give;#815
patrzył;He looked;#815
chartów;chart;#815
…»;...»;#815
myśliwi;hunters;#815
sprawę;case;#815
waszeć;Yours;#815
znał;He knew;#815
strzelby;shotguns;#815
którzy;who;#815
zły;bad;#815
dobył;have reached;#815
rzuca;throw;#815
szabli;swords;#815
one;they;#815
polu;field;#815
starca;old man;#815
śmierci;death;#815
działo;Gun;#815
dziewczyna;girl;#815
głęboko;deep;#815
ptaki;birds;#815
trzykroć;three times;#815
gromadę;cluster;#815
kot;cat;#815
zgoda;consent;#815
sali;room;#815
milczenie;Silence;#815
płynie;Flow;#815
soplicę;soplica;#815
rury;pipe;#815
powieść;novel;#815
choćby;Even;#815
zielonej;green;#815
myślisz;You think;#815
różnych;different;#815
drzew;trees;#815
ogrodzie;garden;#815
chowa;hide;#815
takiej;such;#815
winy;fault;#815
śmiał;I dare you.;#815
powstał;created;#815
temu;of;#815
uczuł;feeling;#815
trzeci;third;#815
plac;square;#815
świeci;shines;#815
sposób;method;#815
zdaje;a;#815
kolei;Railway;#815
patrzcie;Look.;#815
owe;Common;#815
Ów;This;#815
ustach;mouth;#815
tudzież;and;#815
niezmiernie;extremely;#815
żyje;alive;#815
«a;«a;#815
podoba;like;#815
szczerze;Honestly.;#815
oczach;eyes;#815
naszych;Ours;#815
część;part;#815
soplicy;soplicas;#815
nos;nose;#815
głowami;heads;#815
miłości;Love;#815
chyba;I guess.;#815
twój;Yours;#815
słuchać;Listen;#815
muszą;must;#815
«to;«it;#815
dobrzyńskich;Good;#815
prusak;prusak;#815
kropić;drip;#815
tobą;You;#815
jegrów;blackberries;#815
serwis;service;#815
zajazd;inn;#945
drugie;second;#945
Śród;Mid;#945
wcześnie;early;#945
końca;end;#945
piękne;beautiful;#945
rejtan;ruitan;#945
leży;lies;#945
skłonił;He made;#945
młoda;young;#945
dłonie;hands;#945
biały;white;#945
głośno;loud;#945
zaczęła;started;#945
powieści;novels;#945
powiadał;He said;#945
czego;of;#945
zbiera;collect;#945
lasem;forest;#945
idą;Here they come.;#945
kroku;step;#945
obyczaje;customs;#945
urzędu;Office;#945
mało;low;#945
poważnie;Seriously.;#945
kochał;He loved;#945
pańskie;Your;#945
pośrodku;mid;#945
późno;late;#945
drodze;road;#945
pacierz;Paper;#945
wyrzekł;renunciation;#945
białą;white;#945
żyć;Live;#945
inni;others;#945
przynajmniej;at least;#945
nogą;leg;#945
uśmiechem;smile;#945
wiedzą;know;#945
żył;Liver;#945
drugich;other;#945
mowy;speech;#945
rozum;reason;#945
granicę;limit;#945
daje;give;#945
nowina;news;#945
słyszałem;I heard;#945
warszawy;Warsaw;#945
przysłowie;proverb;#945
mówię;I say;#945
kula;ball;#945
grzecznie;polite;#945
asesora;asessor;#945
złość;Anger;#945
myślił;thought;#945
koniu;horse;#945
ojciec;father;#945
pierwszej;first;#945
ogień;fire;#945
miasta;cities;#945
inaczej;different;#945
palce;fingers;#945
ruch;Move;#945
gromada;cluster;#945
wrzasnął;He screamed;#945
rejenta;race;#945
dwakroć;twice;#945
złota;gold;#945
urząd;office;#945
wilk;wolf;#945
rozkaz;order;#945
czarny;black;#945
druga;second;#945
chłopiec;boy;#945
każdego;each;#945
życiu;Life;#945
syna;son;#945
trawie;grass;#945
roli;role;#945
szczwacze;Staplers;#945
raczył;was;#945
zwał;au;#945
istocie;substance;#945
szlachcica;noble;#945
rębajło;cuticle;#945
bawił;He was playing;#945
znajdziesz;You'll find;#945
górze;top;#945
każdym;each;#945
ognia;fire;#945
zrobić;do;#945
porwał;Kidnapped;#945
wpadła;She came by.;#945
scyzorykiem;pocketknife;#945
jednego;one;#945
ode;from;#945
póki;while;#945
byś;you;#945
gdzieniegdzie;some;#945
śmie;dare;#945
blask;shine;#945
szmer;murmur;#945
telimeną;telimena;#945
zowie;Common;#945
mówiłem;I told you.;#945
śmiejąc;laughing;#945
rada;Council;#945
pleban;pleban;#945
wami;You;#945
pokoju;peace;#945
dumania;pride;#945
litewskich;Lithuanian;#945
dziki;wild;#945
mą;Common;#945
chłopca;boy;#945
bokiem;side;#945
ptastwo;birds;#945
dłoń;hand;#945
wierzchu;top;#945
poły;half;#945
szczęście;happiness;#945
zdało;passed;#945
gniewu;anger;#945
kochać;Love;#945
kraj;country;#945
boże;God.;#945
para;pair;#945
mocy;Strength;#945
leci;It's coming.;#945
«tak;«Yes;#945
niemu;him;#945
kolej;railway;#945
kaplicy;chapels;#945
przyjaciele;friends;#945
myśląc;thinking;#945
radości;Joy;#945
mieli;had;#945
przodu;front;#945
Żyd;Jew;#945
pierwej;First;#945
kroki;steps;#945
tymi;These;#945
muzyka;music;#945
ramiony;arms;#945
róg;horn;#945
zabił;killed;#945
wznosząc;rising;#945
gotów;Ready;#945
rzekłbyś;You'd say;#945
denassów;Denasses;#945
przyjaciela;friend;#945
soplicowa;soplica;#945
dobrzynie;Good morning.;#945
łzy;tears;#945
polska;Polish;#945
chrzciciela;baptizer;#945
dalbóg;dalbog;#945
bądź;be;#945
sak;sac;#945
czyny;actions;#945
rykowa;roar;#945
litwy;lithium;#1106
zboże;cereals;#1106
wszerz;Across;#1106
mieszka;lives;#1106
folwarku;farm;#1106
którymi;with;#1106
oburącz;both hands;#1106
mieszkał;lived;#1106
ochmistrzyni;Commander;#1106
miły;Nice;#1106
pełne;full;#1106
oblicze;face;#1106
dole;bottom;#1106
lekka;light;#1106
krzyknęła;She screamed;#1106
słudzy;Servants;#1106
wyszli;They're out.;#1106
czekają;waiting;#1106
przyjaciel;friend;#1106
krótkie;short;#1106
nosił;wore;#1106
dawnego;old;#1106
hrabią;Count;#1106
łące;meadow;#1106
domy;homes;#1106
kontusza;Other Organiser;#1106
łąki;meadow;#1106
chybił;missed;#1106
tysiące;thousands;#1106
kroków;steps;#1106
dziedzic;heir;#1106
zginął;He's dead.;#1106
myśliwców;fighters;#1106
brał;took;#1106
kłaniał;dic;#1106
młodzieży;adolescents;#1106
jedli;They ate;#1106
słów;words;#1106
zatem;Therefore,;#1106
zwyczajem;custom;#1106
mym;mym;#1106
komu;Who;#1106
śmiało;Go ahead.;#1106
zda;da;#1106
człowieka;human;#1106
rodu;family;#1106
milczeniu;silence;#1106
«mój;«my;#1106
młode;young;#1106
widzieć;See;#1106
mimo;despite;#1106
kiedyś;Once;#1106
nasza;our;#1106
zawżdy;ever;#1106
żołnierz;soldier;#1106
płuta;fin;#1106
wszedł;He came in.;#1106
włosy;hair;#1106
wieś;village;#1106
rozmów;talks;#1106
mężczyźni;Male;#1106
owa;This;#1106
nazbyt;too much;#1106
lica;li;#1106
strzelać;shoot;#1106
wojska;troops;#1106
ciągnął;pulling;#1106
palcami;fingers;#1106
sokół;falcon;#1106
pies;dog;#1106
uchem;ear;#1106
«prawda;«truth;#1106
odgłos;sound;#1106
obławy;manhunts;#1106
chwały;glory;#1106
naszej;our;#1106
łowach;Fowls;#1106
wstał;He's up.;#1106
echem;echo;#1106
piękna;beautiful;#1106
zwany;called;#1106
stają;stop;#1106
kniaziewicz;kniaziewicz;#1106
odszedł;He's gone;#1106
wyskoczył;He jumped.;#1106
przyszedł;came;#1106
niźli;below;#1106
ostatniego;last;#1106
chcesz;You want;#1106
ozwał;du;#1106
ranny;injured;#1106
kręcił;filming;#1106
dobre;Good;#1106
zwierza;animal;#1106
sąsiadów;Neighbors;#1106
papier;paper;#1106
dawnych;old;#1106
odtąd;From now on;#1106
własnym;own;#1106
smutnie;Sad;#1106
skończyć;finish;#1106
dworem;court;#1106
włościan;tycoon;#1106
«w;«w;#1106
wyraz;word;#1106
rzadko;Rare;#1106
karabelę;carbel;#1106
źle;bad;#1106
wrzask;Screaming;#1106
wokoło;around;#1106
szkoda;damage;#1106
konopie;hemp;#1106
owad;insect;#1106
pięknie;Beautiful;#1106
chwila;Wait.;#1106
zwyczaju;custom;#1106
leżą;lie down;#1106
powiada;says;#1106
wiosną;spring;#1106
umyślnie;deliberately;#1106
staje;stops;#1106
zwierząt;animals;#1106
ekonom;econom;#1106
mospanie;mospapine;#1106
wzroku;eyesight;#1106
oboje;both;#1106
strzały;Shots;#1106
części;parts;#1106
parę;pair;#1106
sprzęt;equipment;#1106
długimi;long;#1106
wzięła;took;#1106
gęsi;geese;#1106
grzybów;fungi;#1106
chmury;clouds;#1106
kury;Chicken;#1106
gwiazd;stars;#1106
okropnie;It's terrible.;#1106
wyciągnął;He pulled;#1106
słowy;words;#1106
szuka;looking for;#1106
ruchy;Move;#1106
dziwny;strange;#1106
tamten;that;#1106
traw;grass;#1106
drugiego;second;#1106
wiatrem;wind;#1106
aśćka;wand;#1106
łaski;grace;#1106
przykład;example;#1106
mając;having;#1106
zaręczyny;engagement;#1106
szczęścia;happiness;#1106
pany;gentlemen;#1106
da;da;#1106
patrzą;They're looking.;#1106
będą;will be;#1106
chmura;cloud;#1106
hrabiemu;Count;#1106
obadwa;obadwa;#1106
nadziei;hope;#1106
mieć;have;#1106
bitwę;battle;#1106
pieśni;songs;#1106
sen;sleep;#1106
czole;forehead;#1106
wyprawy;expeditions;#1106
żyją;They're alive.;#1106
księże;priest;#1106
moskalów;Moscals;#1106
skórę;Skin;#1106
lice;high;#1106
krzyczy;She screams;#1106
kręcąc;spinning;#1106
ducha;ghost;#1106
jedne;one;#1106
pojedynek;duel;#1106
zjawił;showed;#1106
otworzył;opened;#1106
składa;fold;#1106
szepnął;He whispered;#1106
bardziej;more;#1106
zgodzić;agree;#1106
radę;council;#1106
ucztę;feast;#1106
takt;tact;#1106
widzisz;See;#1106
jaka;which;#1106
piją;drink;#1106
mocniej;harder;#1106
słup;pole;#1106
twe;Your;#1106
napoleona;napoleona;#1106
powstanie;birth;#1106
bliska;close;#1106
kuchni;kitchen;#1106
zaścianku;bedding;#1106
hejże;Heaves;#1106
brzytewka;Razors;#1106
gdybym;If;#1106
szpadę;sword;#1106
stawy;joints;#1106
waści;Weight;#1106
struny;strings;#1106
rękojeść;handle;#1106
szereg;series;#1106
drążki;Bars;#1106
twą;Your;#1313
mogłem;I could;#1313
rzadka;Rare;#1313
gaju;grove;#1313
bronią;weapons;#1313
zewsząd;everywhere;#1313
okolica;area;#1313
