#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_vocab_10
#tags:vocabulary pl
#columns:Front;Back;Rank;Context

hrabia;count;#38;...panem Hrabią sporu I pan <b>hrabia</b> ma jutro sam zjechać do...
sędzia;judge;#39;...i obrok i siano Bo <b>sędzia</b> nigdy nie chciał według nowej...
tam;there;#40;...żniwo oglądają Pod lasem i <b>tam</b> pewnie na młodzież czekają Pójdziemy...
pod;under;#41;...cudem Gdy od płaczącej matki <b>pod</b> Twoją opiekę Ofiarowany martwą <b>pod</b>niosłem...
aż;until;#42;...Wonnymi powiewami kwiatów oddychając Oblicze <b>aż</b> na krzaki fijołkowe skłonił Oczyma...
dla;For;#43;...zbiera się na sądy graniczne <b>dla</b> skończenia dawnego z panem Hrabią...
u;at;#44;...się pierwsze w pokoik<b>u</b> dr<b>u</b>gie <b>u</b> stoł<b>u</b> Ważna Sędziego na<b>u</b>ka o...
nad;over;#45;...o grzeczności Podkomorzego uwagi polityczne <b>nad</b> modami Początek sporu o Kusego...
więc;So;#46;...nie bywa od mężczyzn widziana <b>więc</b> choć świadka nie miała założyła...
ich;their;#47;...stodoły Cieszą się z niezwyczajnej <b>ich</b> lekkości woły Właśnie z lasu...
tadeusz;tadeusz;#48;...Adam Mickiewicz Pan <b>tadeusz</b> czyli ostatni zajazd na Litwie...
tym;this;#49;...się z daleka pobielane ściany <b>tym</b> bielsze że odbite od ciemnej...
przed;Before;#50;...grusze siedzą Śród takich pól <b>przed</b> laty nad brzegiem ruczaju Na...
jeszcze;still;#51;...było ogrodniczki Tylko co wyszła <b>jeszcze</b> kołyszą się drzwiczki Świeżo trącone...
sam;alone;#52;...z Polski trzech mocarzów Albo <b>sam</b> na nim padnie Dalej w...
przy;by;#53;...I stodołę miał wielką i <b>przy</b> niej trzy stogi Użątku co...
przez;By;#54;...na błonie I wionęła ogrodem <b>przez</b> płotki <b>przez</b> kwiaty I po...
ze;That;#55;...pan Sędzia każe U niego <b>ze</b> dniem kończą pracę gospodar<b>ze</b> Pan...
bez;without;#56;...ślad widać nóżki Na piasku <b>bez</b> trzewika była i pończoszki Na...
gdzie;Where;#57;...rozmaitem Wyzłacanych pszenicą posrebrzanych żytem <b>gdzie</b> bursztynowy świerzop gryka jak śnieg...
jej;her;#58;...parkanie Stała młoda dziewczyna Białe <b>jej</b> ubranie Wysmukłą postać tylko aż...
kto;Who;#59;...cenić ten tylko się dowie <b>kto</b> cię stracił Dziś piękność twą...
ku;to;#60;...ze skoszonej łąki Wszystko bieży <b>ku</b> studni której ramię z drzewa...
wszyscy;all;#61;...łacinie Mężczyznom dano wódkę wtenczas <b>wszyscy</b> siedli I chołodziec litewski milcząc...
wojski;troops;#62;...Słudzy czekają nim się pan <b>wojski</b> ubierze Który teraz za domem...
było;was;#63;...blaszane Ale nigdzie nie widać <b>było</b> ogrodniczki Tylko co wyszła jeszcze...
choć;though;#64;...bywa od mężczyzn widziana Więc <b>choć</b> świadka nie miała założyła ręce...
potem;then;#65;...Naprzód dzieci małe Z dozorcą <b>potem</b> Sędzia szedł z Podkomorzyną Obok...
mi;me;#66;...urzędów Przynajmniej tom skorzystał że <b>mi</b> w moim domu Nikt nigdy...
miał;had;#67;...lecz zewsząd chędogi I stodołę <b>miał</b> wielką i przy niej trzy...
teraz;Now;#68;...się pan Wojski ubierze Który <b>teraz</b> za domem urządzał wieczerzę On...
dziś;today;#69;...się dowie Kto cię stracił <b>dziś</b> piękność twą w całej ozdobie...
jego;his;#70;...gród zamkowy Nowogródzki ochraniasz z <b>jego</b> wiernym ludem Jak mnie dziecko...
by;by;#71;...dziecinną radością pociągnął za sznurek <b>by</b> stary Dąbrowskiego usłyszeć mazurek Biegał...
ją;I;#72;...że niecierpliwa młodzież teraźniejsza Że <b>ją</b> nudzi rzecz długa choć najwymowniejsza...
oczy;Eyes;#73;...i czyje były odgadywał Przypadkiem <b>oczy</b> podniósł i tuż na parkanie...
domu;home;#74;...ogrodowych grządek Że w tym <b>domu</b> dostatek mieszka i porządek Brama...
niech;let;#75;...kłócić się o nie Więc <b>niech</b> jaśnie wielmożny Podkomorzy raczy Odwołać...
może;Maybe;#76;...pod strzechą zmieścić się nie <b>może</b> Widać że okolica obfita we...
kiedy;When;#77;...dziś nagodził Do domu właśnie <b>kiedy</b> mamy panien wiele Stryjaszek myśli...
jeśli;If;#78;...pewnie na młodzież czekają Pójdziemy <b>jeśli</b> zechcesz i wkrótce spotkamy Stryjaszka...
ma;has;#79;...Hrabią sporu I pan Hrabia <b>ma</b> jutro sam zjechać do dworu...
który;which;#80;...nim się pan Wojski ubierze <b>który</b> teraz za domem urządzał wieczerzę...
nas;us;#81;...wrócone życie podziękować Bogu Tak <b>nas</b> powrócisz cudem na Ojczyzny łono...
nawet;even;#82;...Praga już się wkoło pali <b>nawet</b> stary stojący zegar kurantowy W...
znowu;again;#83;...ciekawymi po drożynach gonił I <b>znowu</b> je na drobnych śladach zatrzymywał...
jakby;as if;#84;...dzięcielina pała A wszystko przepasane <b>jakby</b> wstęgą miedzą Zieloną na niej...
wszystko;All;#85;...panieńskim rumieńcem dzięcielina pała A <b>wszystko</b> przepasane jakby wstęgą miedzą Zieloną...
raz;once;#86;...studni której ramię z drzewa <b>raz</b> w<b>raz</b> skrzypi i napój w...
szlachta;gentry;#87;...śmieli otwierać On rzekł Wielmożni <b>szlachta</b> bracia dobrodzieje Forum myśliwskim tylko...
lub;or;#88;...że się nam zdawał małpą <b>lub</b> papugą W wielkiej peruce którą...
tej;this one;#89;...zdumione źrenice Po ścianach w <b>tej</b> komnacie mieszkanie kobiéce Któż by...
we;in;#90;...brzegiem ruczaju Na pagórku niewielkim <b>we</b> brzozowym gaju Stał dwór szlachecki...
cóż;Well;#91;...były pod lasem zwaliska Po <b>cóż</b> te przenosiny Pan Wojski się...
sobie;yourself;#92;...ukłonem Chciała usieść na miejscu <b>sobie</b> zostawionem Trudno było bo krzeseł...
też;Too;#93;...czule jako swe znajome dawne <b>też</b> same widzi sprzęty <b>też</b> same...
albo;or;#94;...wypędzi z Polski trzech mocarzów <b>albo</b> sam na nim padnie Dalej...
gerwazy;gerwazy;#95;...Krzyknąć nim głos Hrabiego usłyszał <b>gerwazy</b> Szlachcic to był służący dawnych...
ręce;hands;#96;...choć świadka nie miała założyła <b>ręce</b> Na piersiach przydawając zasłony sukience...
są;are;#97;...upodobał mury Tłumacząc że gotyckiej <b>są</b> architektury Choć Sędzia z dokumentów...
te;these;#98;...pod lasem zwaliska Po cóż <b>te</b> przenosiny Pan Wojski się krzywił...
będzie;will be;#99;...rana wiedział Że u wieczerzy <b>będzie</b> z mnóstwem gości siedział Pan...
między;between;#100;...po kądzieli A resztę rozdzielono <b>między</b> wierzycieli Zamku żaden wziąć nie...
mój;my;#101;...dzieje tego dnia powiadał Dobrze <b>mój</b> Tadeuszu bo tak nazywano Młodzieńca...
była;was;#102;...nóżki Na piasku bez trzewika <b>była</b> i pończoszki Na piasku drobnym...
głowy;head;#103;...nie przerywał Ale częstym skinieniem <b>głowy</b> potakiwał Sędzia milczał on jeszcze...
telimena;telimena;#104;...sąd pańskiej cioci Choć pani <b>telimena</b> mieszkała w stolicy I bawi...
bardzo;Very;#105;...oko nie zobaczy Bo biegła <b>bardzo</b> szybko suwała się raczéj Jako...
panie;sir;#106;...pani Telimena i panny i <b>panie</b> Słowem zrobim na urząd wielkie...
razem;Together;#107;...z łąk i z pastwisk <b>razem</b> wracało do dworu Tu owiec...
tadeusza;tadeusz;#108;...Otarł prędko jak kochał pana <b>tadeusza</b> W ślad gospodarza wszystko ze...
głowę;head;#109;...drobne strączki białe Dziwnie ozdabiał <b>głowę</b> bo od słońca blasku Świecił...
je;eats;#110;...miły Niestare były rączki co <b>je</b> tak rzuciły Tuż i sukienka...
klucznik;steward;#111;...Podobny do zdarzenia dzisiejszej obławy <b>klucznik</b> mówił że tylko znał jednego...
nic;nothing;#112;...Okna bez szyb lecz latem <b>nic</b> to nie zawadzi Bliskość piw<b>nic</b>...
robak;worm;#113;...Jegomość Nic a nic odpowiedział <b>robak</b> obojętnie Widać było że słuchał...
ręką;hand;#114;...miejscach swoich stali Jeden drugiemu <b>ręką</b> dawał znak milczenia A wszyscy...
ziemi;earth;#115;...kogoś co zaledwie dotykał się <b>ziemi</b> Podróżny długo w oknie stał...
ci;you;#116;...wiele Stryjaszek myśli wkrótce sprawić <b>ci</b> wesele Jest z czego wybrać...
dwa;two;#117;...taił inne ważniejsze przyczyny O <b>dwa</b> tysiące kroków zamek stał za...
gdyby;if;#118;...jedno pozostało Puste miejsce jak <b>gdyby</b> na kogoś czekało Stryj nieraz...
podkomorzy;chamberlain;#119;...jutro sam zjechać do dworu <b>podkomorzy</b> już zjechał z żoną i...
ty;you;#120;...i Europy Litwo Ojczyzno moja <b>ty</b> jesteś jak zdrowie Ile cię...
zamku;castle;#121;...tylu tak szanownych gości W <b>zamku</b> sień wielka jeszcze dobrze zachowana...
wszystkie;all;#122;...mógłby spojrzeć bez wstydu królewic <b>wszystkie</b> zacnie zrodzone każda młoda ładna...
krzyknął;he shouted;#123;...kształtu jeśli równie chwytny Chwytny <b>krzyknął</b> pan Rejent mój pies faworytny...
rzecz;thing;#124;...pustym oczy swe osadzał Dziwna <b>rzecz</b> miejsca wkoło są siedzeniem dziewic...
rękę;hand;#125;...synowcem witania Dał mu poważnie <b>rękę</b> do pocałowania I w skroń...
siebie;myself;#126;...naród Bo już sam wewnątrz <b>siebie</b> czuł choroby zaród Krzyczano na...
widać;can be seen;#127;...strzechą zmieścić się nie może <b>widać</b> że okolica obfita we zboże...
ani;or;#128;...Grzeczność nie jest nauką łatwą <b>ani</b> małą Niełatwą bo nie na...
które;which;#129;...świętą Bo nawet wozy w <b>które</b> już składać zaczęto Kopę żyta...
ledwie;hardly;#130;...oczyma rodziców którzy te pogonie <b>ledwie</b> raczyli widzieć cóż kłócić się...
ni;ni;#131;...co chce wytłumaczył Bernardyn odpowiedzieć <b>ni</b> spojrzeć <b>ni</b>e raczył Kaptur tylko...
tymczasem;meanwhile;#132;...powrócisz cudem na Ojczyzny łono <b>tymczasem</b> przenoś moją duszę utęsknioną Do...
wtem;suddenly;#133;...chwyciła suknie biegła do zwierciadła <b>wtem</b> ujrzała młodzieńca i z rąk...
zaraz;In a second;#134;...Ofiarowany martwą podniosłem powiekę I <b>zaraz</b> mogłem pieszo do Twych świątyń...
jeden;one;#135;...uciekły I dwie twarze w <b>jeden</b> się rumieniec oblekły Tadeusz by...
was;mustache;#136;...mu zawiążesz wierz mi kląć <b>was</b> kiedyś będzie Zakopać taki talent...
tego;this;#137;...nabadał Na samym końcu dzieje <b>tego</b> dnia powiadał Dobrze mój Tadeuszu...
zawsze;Always;#138;...gości obejrzał porządkiem Bo choć <b>zawsze</b> i płynnie mówił i z...
nich;them;#139;...drobnych śladach zatrzymywał Myślał o <b>nich</b> i czyje były odgadywał Przypadkiem...
nikt;nobody;#140;...pół kroku Tak każe przyzwoitość <b>nikt</b> tam nie rozprawiał O porządku...
wielki;great;#141;...Po której miał przyjść wkrótce <b>wielki</b> post niewola Pamiętam chociaż byłem...
coraz;increasingly;#142;...z Rejentem wzmogła się uparta <b>coraz</b> głośniejsza kłótnia o kusego charta...
czas;time;#143;...robotnik kiedy znijdzie z nieba <b>czas</b> i ziemianinowi ustępować z pola...
długo;long;#144;...zaledwie dotykał się ziemi Podróżny <b>długo</b> w oknie stał patrząc dumając...
nigdy;Never;#145;...zwykła z rana W takim <b>nigdy</b> nie bywa od mężczyzn widziana...
pana;sir;#146;...za domem urządzał wieczerzę On <b>pana</b> zastępuje i on w niebytności...
chciał;he wanted;#147;...młodzieniec oczy zmrużył i przysłonił <b>chciał</b> coś mówić przepraszać tylko się...
dotąd;so far;#148;...wojewoda Niesiołowski stary Który ma <b>dotąd</b> pierwsze na świecie ogary I...
ksiądz;priest;#149;...Pańskim pisano Zakonie I każdy <b>ksiądz</b> toż samo gada na ambonie...
przecież;yet;#150;...a pan może zyska Bo <b>przecież</b> o ten zamek dziś toczy...
ryków;roars;#151;...Moskal był to pan kapitan <b>ryków</b> Stary żołnierz stał w bliskiej...
tyle;so much;#152;...jego proszę Pana Boga Jeślim <b>tyle</b> na jego nie korzystał dworze...
wszystkich;everyone;#153;...przechodniom ogłasza Że gościnna i <b>wszystkich</b> w gościnę zaprasza Właśnie dwukonną...
zaś;and;#154;...był majstrem z Wilna nie <b>zaś</b> Gotem Dość że Hrabia chciał...
mam;I have;#155;...polityka nudzi jeżeli z Warszawy <b>mam</b> list to rzecz zakonna to...
strony;pages;#156;...Gdy tak były zajęte stołu <b>strony</b> obie Tadeusz przyglądał się nieznanej...
sędziego;judge;#157;...pokoiku drugie u stołu Ważna <b>sędziego</b> nauka o grzeczności Podkomorzego uwagi...
bóg;God;#158;...moc ta tłuszcza Bo Pan <b>bóg</b> kiedy karę na naród przypuszcza...
drzwi;door;#159;...bramę We dworze pusto bo <b>drzwi</b> od ganku zamknięto Zaszczepkami i...
gości;guests;#160;...ganek zajechał któryś z nowych <b>gości</b> Już konie w stajnią wzięto...
trzeba;it's necessary to;#161;...jesteś jak zdrowie Ile cię <b>trzeba</b> cenić ten tylko się dowie...
właśnie;Exactly;#162;...i wszystkich w gościnę zaprasza <b>właśnie</b> dwukonną bryką wjechał młody panek...
góry;mountains;#163;...niemałą chętkę do swawoli Z <b>góry</b> już robił projekt że sobie...
niby;kind of;#164;...różowymi wstęgi Pośród nich brylant <b>niby</b> zakryty od oczu Świecił się...
niej;her;#165;...jakby wstęgą miedzą Zieloną na <b>niej</b> z rzadka ciche grusze siedzą...
szlachty;nobility;#166;...myśliwi Widząc że w tylu <b>szlachty</b> w tylu panów gronie Mają...
wtenczas;then;#167;...po łacinie Mężczyznom dano wódkę <b>wtenczas</b> wszyscy siedli I chołodziec litewski...
ów;that;#168;...byle nie w nędzy Jak <b>ów</b> Wespazyjanus nie wąchał pieniędzy I...
dobrze;All right;#169;...zapewne należne do dworu Uprawne <b>dobrze</b> na kształt ogrodowych grządek Że...
każdy;everyone;#170;...i dam nie ustawiał A <b>każdy</b> mimowolnie porządku pilnował Bo Sędzia...
litwie;Lithuania;#171;...Tadeusz czyli ostatni zajazd na <b>litwie</b> ISBN 978 83 288 2495...
pierwszy;first;#172;...pamiętam czasy kiedy do ojczyzny <b>pierwszy</b> raz zawitała moda francuszczyzny Gdy...
stał;steel;#173;...pagórku niewielkim we brzozowym gaju <b>stał</b> dwór szlachecki z drzewa lecz...
stąd;hence;#174;...Objaśniają wrodzone wdzięki i przymioty <b>stąd</b> droga do afektów i <b>stąd</b>...
asesor;assessor;#175;...utrzymywał że on zająca pochwycił <b>asesor</b> zaś dowodził na złość Rejentowi...
dwóch;two;#176;...Stolnik ja pani Kuchmistrz i <b>dwóch</b> kuchcików wszyscy trzej pijani Proboszcz...
której;which one;#177;...ta prędka zmieszana rozmowa W <b>której</b> lat kilku dzieje chciano zamknąć...
my;we;#178;...i rzekł Dziś nowym zwyczajem <b>my</b> na naukę młodzież do stolicy...
serce;heart;#179;...zmieszany i czuł że mu <b>serce</b> biło Głośno i sam nie...
wkoło;around;#180;...wrogów a Praga już się <b>wkoło</b> pali Nawet stary stojący zegar...
wnet;soon;#181;...okiennic szpary I zgasło I <b>wnet</b> sierpy gromadnie dzwoniące We zbożach...
która;which;#182;...progiem Stanęła Podczaszyca dwukolna dryndulka <b>która</b> się po francusku zwała karyjulka...
prawda;True;#183;...by nie zdradzić swego roztargnienia <b>prawda</b> rzekł mój Rejencie <b>prawda</b> bez...
przerwał;interrupted;#184;...końcu z Bonapartą Tu Ryków <b>przerwał</b> i jadł wtem z potrawą...
tych;these;#185;...przenoś moją duszę utęsknioną Do <b>tych</b> pagórków leśnych do <b>tych</b> łąk...
zosia;Zosia;#186;...poznać Prawda bardzo młodzi Szczególnie <b>zosia</b> mała lecz to nic nie...
chociaż;though;#187;...koryta rozlewa Sędzia choć utrudzony <b>chociaż</b> w gronie gości Nie chybił...
cię;you;#188;...ty jesteś jak zdrowie Ile <b>cię</b> trzeba cenić ten tylko się...
koniec;end;#189;...Maleski z Mickiewiczem a na <b>koniec</b> Hrabia Z Soplicą i czytając...
których;which;#190;...zabawia przez rozmowy grzeczne Z <b>których</b> by wychowanie poznano stołeczne To...
okiem;eye;#191;...końca doczekał nareszcie Wbiega i <b>okiem</b> chciwie ściany starodawne Ogląda czule...
rejent;notary;#192;...kusego charta Którego posiadaniem pan <b>rejent</b> się szczycił I utrzymywał że...
