#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_top500
#tags:vocabulary pl
#columns:Front;Back;Rank

📖 TARGET EXCERPT;— rzekł protazy — że o tej to zosi o której rękę teraz <b>nasz</b> tadeusz;#0
niedźwiedź;bear;#340
tyłu;rear;#340
strzelcy;shooters;#340
oto;Here.;#340
zdrowie;Health;#363
blisko;close;#363
wiedział;knew;#363
myśl;Think;#363
lasu;forest;#363
pół;half;#363
konia;horse;#363
miejsce;place;#363
moje;mine;#363
ziemię;soil;#363
prawa;rights;#363
ludzie;people;#363
innych;other;#363
być;be;#363
soplicowie;soplices;#363
prawo;right;#363
można;can;#363
wszakże;But;#363
dąbrowski;Dabrowski;#363
długi;long;#363
sami;Alone;#363
prawie;almost;#363
rad;councils;#363
dawno;long;#386
obok;next door;#386
podniósł;raised;#386
dzieje;history;#386
słowa;words;#386
myśli;thoughts;#386
kobiety;women;#386
dzieci;children;#386
oko;eye;#386
bernardyn;bernardine;#386
wam;you;#386
psy;Dogs;#386
koło;wheel;#386
kraju;country;#386
widziałem;I saw;#386
miałem;I had;#386
muszę;I have to;#386
żeby;To;#386
bracie;Brother;#386
wołał;called;#386
broni;weapons;#386
maciek;mat;#386
dom;home;#408
młody;young;#408
poznał;met;#408
stanął;stopped;#408
mówić;speak;#408
las;forest;#408
każe;says;#408
świata;world;#408
sędziemu;Judge;#408
wielka;big;#408
więcej;more;#408
rzeczy;things;#408
różne;different;#408
dziecię;child;#408
wielkiej;big;#408
człek;man;#408
gadać;Talk;#408
rozmowę;conversation;#408
no;no;#408
drugim;second;#408
wsi;villages;#408
spór;dispute;#408
chwilę;Wait.;#408
dawał;was;#408
bracia;brothers;#408
krwi;blood;#408
kędy;where;#408
niebie;sky;#408
znów;again;#408
stolnik;stool;#408
«nie;«no;#408
wpadł;He came by.;#408
waść;weight;#408
rzekła;said;#408
me;me;#408
cesarz;Emperor;#408
chciałem;I wanted to.;#408
drogę;road;#408
chcąc;wanting;#408
dobrzyńscy;Good;#408
chrzciciel;baptizer;#408
księga;Book;#449
życie;Life;#449
wciąż;Still;#449
takim;such;#449
całym;whole;#449
któż;Who;#449
jednym;one;#449
stało;fixed;#449
rana;wound;#449
spojrzał;He looked;#449
czasie;time;#449
słońce;sun;#449
niego;him;#449
skoro;if;#449
jedna;one;#449
mają;have;#449
dzień;day;#449
lada;roll;#449
wojna;War;#449
tył;rear;#449
palcem;finger;#449
prosto;straight;#449
krzycząc;screaming;#449
młodzi;young;#449
ust;mouth;#449
ruszył;He's moving;#449
pas;belt;#449
mych;my;#449
nań;ed;#449
uszy;ears;#449
krzyk;scream;#449
koń;horse;#449
wszędzie;everywhere;#449
panowie;Gentlemen;#449
masz;Here.;#449
szlachtę;noble;#449
chwili;moment;#449
sercu;heart;#449
rzecze;says;#449
niechaj;Let's go.;#449
książę;Prince;#449
pono;pono;#449
górę;top;#449
imię;name;#449
wasze;Yours;#449
płut;Loop;#449
ile;how much;#495
patrząc;looking;#495
ramiona;arms;#495
wkrótce;soon;#495
starzy;old;#495
nieba;sky;#495
szedł;He was walking;#495
boku;side;#495
wznosi;raises;#495
kazał;He said;#495
miejscu;site;#495
miejsca;places;#495
każdej;each;#495
jaki;which;#495
obie;both;#495
byli;were;#495
spod;from;#495
charty;chart;#495
sama;Alone;#495
krzyknęli;They screamed;#495
król;king;#495
rozkazy;orders;#495
swoim;his;#495
woła;calls;#495
rękami;hands;#495
swoje;his;#495
mię;me;#495
tłum;crowd;#495
łzami;tears;#495
tysiąc;thousand;#495
nimi;with;#495
konewka;water;#495
czoło;forehead;#495
głupi;Stupid.;#495
maćka;macaw;#495
